text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
现在已经成了吃小海鲜就会想到的地方因为去旁边的锅一烧而路过的地方，本以为是倪式海泰旗下的会很贵，谁知道一进去就被菜单吓了一跳，还真是便宜的说现在已经吃遍了这里所有的菜和主食，写下自己不喜欢的，剩下的都OK：卤水蚍蛴香螺因为我比较喜欢吃酱爆口味的。,123,真正大陸用語,True,0,,sentence_fragment,41,0,0,1,1,1,3
服务员的态度我觉得也挺好的，人多，上菜慢，很多桌都有催的，但她们不是在顾客面前应付一下，转身干自己的事，而是真正的帮每桌去催，然后回来告知几分钟会上。,75,真正大陸用語,True,2,挺,sentence_fragment,39,0,1,0,1,1,3
哈登在首场比赛的手感不错，砍下了34分生涯新高的17次助攻。,30,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,1,0,1
消炎镇痛药是孕妈妈忌讳退热药，阿斯匹林在孕32周后也不宜运用。,31,通用簡體中文,True,0,,sentence_fragment,89,0,0,0,1,0,1
前不久，宁夏制造音乐厂牌相关负责人得知此事后，立刻发出号召发动宁夏音乐人对歌曲进行无偿改编制作：布衣乐队的主唱吴宁越重新作曲，曾为杨坤、零点乐队等担任音乐制作人的“亚洲鼓王”Funky末吉觉与诸多宁夏音乐人协作进行编曲制作，使歌曲旋律优美动听、打动人心。,127,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,1,0,1
体育锻炼，旅游疗养，调整不合理的学习、工作方式等也不失为一种摆脱烦恼处境、改善紧张状态、缓解精神压力的一些好方法。,57,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
4 开始学生肯定不多，慢慢来，口碑好了，不用宣传都有人找上门来。,32,真正大陸用語,True,0,,sentence_fragment,43,0,0,1,1,1,3
我们整个企业今天到现在为止总计接单一共六十几万对， 其中布鞋（冷粘工艺）包括布配皮合计25万对，店内搜索页-热风男鞋旗舰店 （最后一个款是我们生产的）， 软底软面类型4万对，（没有图片，懒得找） 布洛克及其变形3万对， 其他不计。,115,真正大陸用語,True,0,,sentence_fragment,90,0,0,1,1,1,3
财政部完成的最新课题研究成果《煤炭消费总量控制的财税政策研究》认为，由于煤炭使用成本上升，将会提升其他替代能源的竞争力，更优质能源的使用会促进其他行业的发展。,79,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
根据382号文，普通住房的首要条件就是满足“住宅小区建筑容积率在1.0（含）以上、单套建筑面积在140平方米（含）以下”，并参考其实际成交价格确定。,74,通用簡體中文,True,0,,sentence_fragment,62,0,0,0,1,0,1
第一次玩桌面游戏还是很新奇的三国杀有点难度对于我们这些初学者来说 呵呵周日和同事约好在大世界的藏宝海湾ME是第一个到了没法子.谁叫我是号召人的LG呢 -等了20分钟大家基本来了讨论先玩啥呢其实我早在网上看过三国杀的flash比他们领先一步了当然先玩咯.但实际比我想的复杂的多我们这群笨笨半小时晕忽忽算了就换吧.后来的苏格兰警察僵尸都蛮有意思的某些人运气非常悲鄙视下2步就被逮到真是要笑死大家了.阿拉边吃边玩红茶喝喝时间瞬间就晚上了瞧着人都走光了肚子也饿了就在附近找了家馆子吃个便饭高高兴兴的回家了LP说很开心我也就很满足了你快乐所以我快乐.会有机会的.,276,真正大陸用語,True,2,啥,sentence_fragment,36,0,1,1,1,2,5
原来今年平罗县已有4名教师病故，他们平均年龄不到50岁，其中一名不满40岁。,38,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
根据世界卫生组织（WHO）推荐的诊断标准，基于双能X线吸收测定法（DXA）测定： 男性50岁以前及女性绝经前参考Z评分，男性50岁以后及女性绝经后参考T评分。,79,通用簡體中文,True,0,,sentence_fragment,32,0,0,0,1,0,1
强电和弱电到底学哪个好啊?反对楼上“弱电会了强电自然就会”这种观点。,34,通用簡體中文,True,0,,sentence_fragment,31,0,0,0,1,0,1
坚持锻炼身体—不要经常睡懒觉，早晨起来运动运动 对预防脂肪肝有良好的效果。,37,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
如果这些好评都是花钱买来的，那么消费者就不可避免的对这些买来的好评产生质疑，卖家是不是由于产品质量不好才需要“收买”消费者好评呢？,65,真正大陸用語,True,0,,sentence_fragment,97,0,0,1,1,1,3
这家也是豆捞，也就是广东那边的火锅，各种滑类都比较特色，其实吃起来就像丸子，其他涮的东西也以海鲜河鲜为主，价格当然也不会低。,62,通用簡體中文,True,0,,sentence_fragment,77,0,0,0,1,0,1
日航机组的临危表现值得赞叹，在波音747-100SR的垂直尾翼脱落，顺带着切断了全部四条液压管线的情况下，依靠随时控制改变引擎的推力而努力驾驶飞机在空中多飞行了相当长一段时间。,88,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
仪表的指针和显示清晰 空间 比较满意，轴距挺长的，前后空间挺大的，尤其后备箱特别大，放个婴儿车什么的，都挺大的。,56,真正大陸用語,True,2,挺,sentence_fragment,52,0,1,0,1,1,3
楼主身高173，但是有点娃娃脸，长相大概比普通人强一点，不属于很美艳的那种。,38,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,1,2
一开始不知道这里是吃什么的，很少来这里消费，现拿手机上点评查的，哈哈，后来进来之后就觉得真是仅对了诶，没想到这里有拉面炒年糕，哈哈，一直想在北京找一家正宗的拉面炒年糕店，于是点了试吃。,92,通用簡體中文,True,0,,sentence_fragment,40,0,1,1,0,0,2
环境很好，朋友家人一起去，玩玩什么的特别好，我还带了小狗去，小狗都玩疯了。,37,真正大陸用語,True,0,,sentence_fragment,39,0,0,1,1,1,3
要点四：运用胸部的褶皱做掩饰近年来，维多利雅风格的衬衣开始流行，多层次的裁剪和折皱、有时候恰恰能很自然地掩盖饱满的胸部曲线。,62,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
这些葡萄感染了霉菌，一种叫“贵腐霉”的霉菌侵蚀了葡萄的表皮，使得新鲜的汁液蒸发殆尽，却没有腐烂，留下的是一粒粒发皱的葡萄干。,62,通用簡體中文,True,0,,sentence_fragment,77,0,0,0,1,0,1
据现场的消防员介绍，车牌为贵J23967的客运中巴车与车牌为贵J81888的大货车正面相撞，两车车头均严重变形；,56,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
2大姚在NBA遇到过不少贵人，他们给予了大姚很多帮助，让他能取得今天的成功，而大姚也是一个懂得感恩的人。,52,通用簡體中文,True,0,,sentence_fragment,66,0,0,0,1,0,1
并且，快速切入医疗废物处理、手机拆解等新领域，延伸及完善公司环保服务产业链。,38,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
在游戏娱乐方面，除了微鲸应用商店的精品游戏之外，微鲸魔方还可以外接PlayStation或Xbox游戏设备，配合其内置的蓝牙4.0 BLE模块，连接范围可高达12米，为用户带来畅快尽兴的游戏体验。,98,通用簡體中文,True,0,,sentence_fragment,38,0,0,0,1,0,1
因此，我个人认为，不能完全以动脉瘤的大小去判断，还要看动脉瘤的形态及部位，如果动脉瘤形态好、位置处于非血流冲击面的小动脉瘤可以进一步动态观察。,71,通用簡體中文,True,0,,sentence_fragment,33,0,0,0,1,0,1
我觉得任何不尊重女性和认为女性应该像他认为的样子存在或被改变的都是比较渣的。,38,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,1,0,1
"分布在中南半岛、台湾岛、喜马拉雅各国、泰国、缅甸以及中国大陆的浙江、长江以南、西藏等地，生长于海拔200米至2,200米的地区，目前尚未由人工引种栽培。",76,通用簡體中文,True,0,,sentence_fragment,38,0,0,0,1,0,1
从“神九”“神十”任务，航天员就开始实行天地同步作息制度，按照地球上的时间早起工作，晚上睡觉。,47,通用簡體中文,True,0,,sentence_fragment,64,0,0,0,1,0,1
2月23日下午14时许，家住三塔镇倪寨村的刘某某驾驶一辆电瓶三轮车载着4岁的儿子从亲戚家返程，在经过三塔镇冯于村一个三岔路口拐弯时与直行的一辆黑色轿车发生事故，男童从三轮车上跌落，正好轿车后轮碾压到男童头部，轿车司机第一时间下车救人，驾驶自己的车辆将男童送往阜南县人民医院抢救，但经医生全力抢救男童还是未能回到自己的家中。,161,通用簡體中文,True,0,,sentence_fragment,52,0,0,0,1,0,1
溴代丙二酸酯试剂可由丙二酸酯、碱与四氯化碳或碘在原位生成参与反应。,33,通用簡體中文,True,0,,sentence_fragment,35,0,0,0,1,0,1
“开始时税负应该低一些，毕竟经济目前处于下行，应该是循序渐进的一个过程。,36,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
实现归属母公司股东净利润2.52 亿元，同比增长20.8%。,30,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
而对于本案的受害人薛兵来说，对于爱情和友情的盲目，使得犯罪分子抓住其弱点有机可乘。,41,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
但深入想想，“待师如父”，就这么一个词就是一条夹在我们之间不可跨越的鸿沟。,37,通用簡體中文,True,0,,sentence_fragment,42,0,0,0,1,0,1
李霄云天生的歌者一年之后华丽的回归带上最全新的单曲《你看到的我是蓝色的》冲击人们的耳膜带你走进夏天全新的开始…,55,通用簡體中文,True,0,,sentence_fragment,48,0,0,0,1,0,1
(1P)450.看你骨骼，你是丑时出生的啊(1P)453.夏天，你的热烈超乎想象(1P)457.去了一趟韩国真是大开眼界啊(1P)459.冒充老公什么福利都没享受到(1P)471.时间就像乳沟，没有就是没有，挤也不行(1P)482.哪里有萝卜又黑又粗的(1P)485.医生能不能把我的弟弟接回去啊(1P)488.许愿望，不能太随意(1P)489.吃韭菜盒子连出气都是这样(1P)491.这样就可以一个人挠痒痒了(1P)492.千万不要给老板看增高鞋！,225,通用簡體中文,True,0,,sentence_fragment,81,0,0,0,1,0,1
根据飞行中的营养标准，组合体阶段每名航天员每天需要的热量“折合”成食物的分量，相当于一到两公斤。,48,通用簡體中文,True,0,,sentence_fragment,64,0,0,0,1,0,1
DS&nbsp;4&nbsp;Crossback特别版官图 DS&nbsp;4&nbsp;Crossback特别版官图 此外，新车还新增了苹果CarPlay、盲点监测等配置。,87,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,1,0,1
手工辣酱经典味是丈母娘大人做了二十多年改良后的招牌辣酱，使用十四味优质食材，经过腌、炸、卤等十三道工序秘制而成，经受住了各路美食达人的考验，并获得著名美食杂志与大型门户网站首页重点推荐，开店四个月就月售3000瓶，目前83.2％的客源都是回头客！,123,通用簡體中文,True,0,,sentence_fragment,45,0,0,0,1,0,1
第二名：生肖羊属羊的人，五行属土，土中藏金，虽然在猴年里的运势相对平淡，乏善可陈，但是进入2017年后，得“国印”和“食神”两颗吉星的驾临，运势突飞猛进，尤其是在职场上将取得长足的进步，受领导器重，贵人相助，凡事都能事半功倍，财源广进，未来一年，数钱数到手抽筋。,131,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,1,0,1
5、小感真的真的灰常好吃哦~喜欢炒肝的童鞋们一定要去尝一尝！,30,真正大陸用語,True,0,,sentence_fragment,36,0,0,1,1,1,3
这是小肥羊的新店，生意相当火，菜品也在不断推新，质量不错，很受欢迎，还有特色舞面，也很吸引人，舞面的服务员技艺还是可圈可点的，,63,真正大陸用語,True,0,,sentence_fragment,96,0,1,0,1,1,3
DS&nbsp;4&nbsp;Crossback特别版官图 DS&nbsp;4&nbsp;Crossback特别版官图 外观方面：DS4Crossback限量版车型沿用了普通DS 4的设计风格，但多了一些跨界的味道。,108,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,1,0,1
