text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
现在已经成了吃小海鲜就会想到的地方因为去旁边的锅一烧而路过的地方，本以为是倪式海泰旗下的会很贵，谁知道一进去就被菜单吓了一跳，还真是便宜的说现在已经吃遍了这里所有的菜和主食，写下自己不喜欢的，剩下的都OK：卤水蚍蛴香螺因为我比较喜欢吃酱爆口味的。,123,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,0,0,0
服务员的态度我觉得也挺好的，人多，上菜慢，很多桌都有催的，但她们不是在顾客面前应付一下，转身干自己的事，而是真正的帮每桌去催，然后回来告知几分钟会上。,75,通用簡體中文,True,2,挺,sentence_fragment,39,0,0,0,0,0,0
哈登在首场比赛的手感不错，砍下了34分生涯新高的17次助攻。,30,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,0,0,0
消炎镇痛药是孕妈妈忌讳退热药，阿斯匹林在孕32周后也不宜运用。,31,通用簡體中文,True,0,,sentence_fragment,89,0,0,0,0,0,0
前不久，宁夏制造音乐厂牌相关负责人得知此事后，立刻发出号召发动宁夏音乐人对歌曲进行无偿改编制作：布衣乐队的主唱吴宁越重新作曲，曾为杨坤、零点乐队等担任音乐制作人的“亚洲鼓王”Funky末吉觉与诸多宁夏音乐人协作进行编曲制作，使歌曲旋律优美动听、打动人心。,127,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,0,0,0
体育锻炼，旅游疗养，调整不合理的学习、工作方式等也不失为一种摆脱烦恼处境、改善紧张状态、缓解精神压力的一些好方法。,57,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
4 开始学生肯定不多，慢慢来，口碑好了，不用宣传都有人找上门来。,32,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,0,0,0
我们整个企业今天到现在为止总计接单一共六十几万对， 其中布鞋（冷粘工艺）包括布配皮合计25万对，店内搜索页-热风男鞋旗舰店 （最后一个款是我们生产的）， 软底软面类型4万对，（没有图片，懒得找） 布洛克及其变形3万对， 其他不计。,115,通用簡體中文,True,0,,sentence_fragment,90,0,0,0,0,0,0
财政部完成的最新课题研究成果《煤炭消费总量控制的财税政策研究》认为，由于煤炭使用成本上升，将会提升其他替代能源的竞争力，更优质能源的使用会促进其他行业的发展。,79,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
根据382号文，普通住房的首要条件就是满足“住宅小区建筑容积率在1.0（含）以上、单套建筑面积在140平方米（含）以下”，并参考其实际成交价格确定。,74,通用簡體中文,True,0,,sentence_fragment,62,0,0,0,0,0,0
第一次玩桌面游戏还是很新奇的三国杀有点难度对于我们这些初学者来说 呵呵周日和同事约好在大世界的藏宝海湾ME是第一个到了没法子.谁叫我是号召人的LG呢 -等了20分钟大家基本来了讨论先玩啥呢其实我早在网上看过三国杀的flash比他们领先一步了当然先玩咯.但实际比我想的复杂的多我们这群笨笨半小时晕忽忽算了就换吧.后来的苏格兰警察僵尸都蛮有意思的某些人运气非常悲鄙视下2步就被逮到真是要笑死大家了.阿拉边吃边玩红茶喝喝时间瞬间就晚上了瞧着人都走光了肚子也饿了就在附近找了家馆子吃个便饭高高兴兴的回家了LP说很开心我也就很满足了你快乐所以我快乐.会有机会的.,276,通用簡體中文,True,2,啥,sentence_fragment,36,0,0,0,0,0,0
原来今年平罗县已有4名教师病故，他们平均年龄不到50岁，其中一名不满40岁。,38,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
根据世界卫生组织（WHO）推荐的诊断标准，基于双能X线吸收测定法（DXA）测定： 男性50岁以前及女性绝经前参考Z评分，男性50岁以后及女性绝经后参考T评分。,79,通用簡體中文,True,0,,sentence_fragment,32,0,0,0,0,0,0
强电和弱电到底学哪个好啊?反对楼上“弱电会了强电自然就会”这种观点。,34,通用簡體中文,True,0,,sentence_fragment,31,0,0,0,0,0,0
坚持锻炼身体—不要经常睡懒觉，早晨起来运动运动 对预防脂肪肝有良好的效果。,37,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
如果这些好评都是花钱买来的，那么消费者就不可避免的对这些买来的好评产生质疑，卖家是不是由于产品质量不好才需要“收买”消费者好评呢？,65,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,0,0,0
这家也是豆捞，也就是广东那边的火锅，各种滑类都比较特色，其实吃起来就像丸子，其他涮的东西也以海鲜河鲜为主，价格当然也不会低。,62,通用簡體中文,True,0,,sentence_fragment,77,0,0,0,0,0,0
日航机组的临危表现值得赞叹，在波音747-100SR的垂直尾翼脱落，顺带着切断了全部四条液压管线的情况下，依靠随时控制改变引擎的推力而努力驾驶飞机在空中多飞行了相当长一段时间。,88,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
仪表的指针和显示清晰 空间 比较满意，轴距挺长的，前后空间挺大的，尤其后备箱特别大，放个婴儿车什么的，都挺大的。,56,通用簡體中文,True,2,挺,sentence_fragment,52,0,0,0,0,0,0
楼主身高173，但是有点娃娃脸，长相大概比普通人强一点，不属于很美艳的那种。,38,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
