text,total_score,mainland_terms,text_length,source_type,fragment_length,fragment_index
海尔的产品就是不错不错满意。,4,,14,,,
用了一个多月了整体感觉还不错就是感觉画面不够细腻也有可能是自家的信号不好没有用机顶盒,3,,42,sentence_fragment,42,0
从小到大，你吃过最好的吃的东西是什么？今天同事给了一包小蚕豆，吃着特别香。突然想起了小时候称为“山珍海味”的一种食物幸运方便面。那个时候，谁要是能吃上这个，就是土豪啊。我喜欢干吃，嚼着特备的香，现在想想都要流口水。你们有哪些最让人念念不忘的美食呀好劲道鸡蛋面麻辣味！就是下面这货，图片是某宝随便找的... 我们高中时候叫他屌丝面，我的记录是...一个月大概有二十几天拿它当晚餐，干吃比泡的更好吃，最后舔手指的时候简直要上天...'',3,,216,,,
如何区分封建思想与传统文化？封建思想是传统文化中的一部分，实际上我们要做的是把“阻碍发展”的那部分给踢出去。比如长幼尊卑制度，在某些时候会禁锢人的思想，但有些时候也对培养人格有好处。全继承，孩子在父母面前唯唯诺诺，结果个人个性无法发展，这不在少数。全扔了，学老外那样直接喊父母名字么？现在很多人已经在这么干了这个就是全扔了的代表。怎么保留怎么发展就是一个大学问了。所以区分标准其实就是：能否与时俱进。,3,,200,,,
结果爬楼梯上来还需要等位子本来以为可以坐有空调的玻璃房子，结果还是外面的说说味道吧，我们要的鸳鸯锅底，红汤的好油啊。,3,,58,sentence_fragment,58,1
是双人床的 不过我的是单人床 折叠之后用也挺不错哦,3,挺,25,,,
东西还可以的 买过很多次了快递越来越慢了怎么说呢 比外面便宜一点放心一点吧但是美瞳还是不算便宜美瞳宁愿自己去三叶买的,3,,58,sentence_fragment,58,0
说说你们都是怎么喜欢上张艺兴的？刚上大学时刚好真人秀流行开来 又特别喜欢看综艺 基本上比较火的综艺都追 当然包括艺兴参加的星厨驾到 星星的密室 奔兄 后来 鸡条横空出世 热爱追综艺的我 从第一季第一集到第二集最后一集 一集不落都追完了 当时对艺兴的感觉就是小绵羊 长的还挺好看 某个瞬间有点像本命胡歌 直到和JJ同台唱歌那期 才想起来之前室友和我说过他是exo的成员 当时觉得他唱歌挺好听 后来刷微博时刷到慈善芭莎的图 和我印象中的小绵羊完全不一样 又ma,3,挺,228,,,
如何看待日本把拼刺刀列入中学体育课程？就在今天，1小时之前，TBS的SUNDAY MORNING新闻中报道了将二战时拼刺刀的项目列入了体育课程的新闻，简直惊了，日本这是闹哪样啊且不说用木头做成步枪的样子来练习拼刺刀能不能和“传统”靠上边，即使是真想恢复军国主义，现代的枪械战斗哪里还需要拼刺刀啊什么情况啊，这是评论员评论说这些年GDP被中国超过因而无法忍受才导致的战前体制的复活，战后的日本人需要更有自信一些才能对抗这些，不过被中国超过了GDP就无法忍受到想要再干一仗的这“刻骨仇恨”究竟哪来的我是真是莫名其妙精日又多了个吹逼理由,3,,265,,,
中兴U956使用起来挺好像素有限,3,挺,16,,,
现在这店不开了吧，要不就是现在很差劲了。金阿胖味道还行，就是价格有点高。南禅寺的这样规模的小店都没什么性价比。一般都谈不上什么好味道。,3,,67,,,
相关人士介绍，目前，在南京地区的公交车上基本已覆盖到免费WiFi，而在地铁以及高铁站，由于运营商进行信号转换时，高速行驶的列车会对无线信号产生影响，导致信号不稳定，因此目前仅在地铁售票处附近、等待区域等设置了免费WiFi。,3,,111,sentence_fragment,111,7
杭州近郊、周边有哪些不为人知的好玩地方？这里面肯定有不少是宣传自己的人，我来点有操作性的，又不远的。杭州周边有很多漂亮的地方，我就说一个上周末去过的地方，下沙到海盐这一段沿钱塘江的公路，路边绿树成荫，江风阵阵，观潮观钱塘江真的是绝佳的地方。更是骑车约会的最佳位置，等俺明年入住下沙就可以经常去那边骑车了，哈哈哈哈哈哈哈,3,,159,,,
总喝他家的果汁 因为本人是超级的懒 想吃水果 但是懒得洗 有的还得削皮什么的 所以来杯鲜榨的果汁 就什么都有了 希望商家能多出些优惠券之类的东西 毕竟还是有些小贵的 最近总有一些有活动的果汁 一般都会买 比较实惠 大爱他家的芒果汁 玉米汁,3,,119,sentence_fragment,119,1
首先做个类比，如果我们希望在一个系统里，一个 app crash 不要影响其它的 app 和系统本身，要怎么做？,3,,56,sentence_fragment,56,1
很不错的这套书很喜欢这类的书籍里面的知识我很喜欢挺值得收藏的一本书,3,挺,33,,,
